post_id,t5-large-zero-shot
ml7v6m,family from Wrexham buys a world war two warship on ebay. they are restoring the vessel on the dee estuary in Wirral. the 72 foot-long naval harbour defence launch ML1392 served as a navigation marker during the D-day Landings.
9ujv0l,"sally kohn: if you can't remember why the u.s. made the fed independent, take a look at Venezuela. kohn: since 2012, Venezuela's central bank has printed so much money that its currency has lost 99.9999 percent of its value. kohn: it's like trying to lose weight by changing your clothes, but it doesn't solve anything. kohn: if you want to avoid double-digit inflation, you need to keep central banks independent"
ryem8l,"'mystery hut' spotted by china's moon rover turns out to be a rock. the rock's huddled shape has earned it the nickname ""jade rabbit"" the rover's first image of the object was a cube-shaped ""house"" on the moon."
95nt9f,"michael morell: putin's political assault on the u.s. continues unabated. morell: u.s. must show adversaries they will pay a price if they attack. he says u.s. must secure the nation's elections system, especially software. morell: u.s. must also make sure russians don't have access to u.s. data."
5rxn46,remastering of DS9 and VOYager is taking too much time and money. it takes too much time and money to remaster DS9 and VOYager into HD. DS9 and VOYager are not yet available on blu-ray.
9ag0h2,"the robot dog is coming to the united states. it costs $2,900 and comes with a charging station. the dog is connected to a cloud-based artificial intelligence."
kai205,"COVID-19 is spreading rampantly around the country. how do you know if you are contagious? you can get tested. if you get tested two or three times a week, the lack of sensitivity will be made up by the frequency."
8vzohz,'fairly oddparents' creator reveals why Timmy's hat is pink. butch hartman says it was because he ran out of blue ink. fans were quick to share their reactions to the reveal.
a954wl,"Kirk Alexander, 48, ordered pizza almost every day for ten years. he stopped placing orders after 11 days. the pizza company has since apologized."
sds1wo,"octopuses have ""probably the biggest centralized brain in invertebrates"" researchers probed the brains of four species of cephalopods using cutting-edge MRI machines. findings show brain structures reflect the environments they live in."
5i97xm,the model posted a snap to Snapchat on Monday. she said she eats a grilled cheese with fries and ketchup every day. the emoji of choice on Snapchat is a pizza slice.
4xkctm,"a sign posted at the Catholic high schools for boys in little rock, ar, has been shared. the sign read: ""if you are dropping off your son’s forgotten lunch, books, homework, equipment, etc., please TURN AROUND and exit the building"" the sign has received almost 10,000 likes and 7,000 shares from parents."
5sbl5f,"a source says he has been with Trump when he boasted about one of his angry tweets and used that term. some of POTUS’s tweets are infamous, and his output is also noteworthy. a study shows that Trump has tweeted during every hour of the day since taking office."
5migsb,"Donald Trump mocked NBC for bringing back the Celebrity Apprentice for another season. he compared the ratings to that of Arnold Schwarzenegger, who was the host. Schwarzenegger responded, saying he wished him the best of luck."
7buu85,"rotisserie chicken is often processed, meaning the bird is ""pre-seasoned in factories"" rotisserie chicken is often shipped to supermarkets where employees can cook it. rotisserie chicken is sold at costco for $5."
4v8p0r,a fan theory has been broken down that points to Emporer palpatine as Rey's grandfather. the theory says that her fighting style is almost exactly the same as palpatine's. the theory also says that she has a special relationship with the dark side.
rtn22p,"if your MacBook fails to power on or start up, here are some alternative methods. if your MacBook is working properly, identifying the model from the Apple menu won't be an issue. if your MacBook isn't working properly, try identifying it from the box."
di7n7i,"Michel mayor says humans will never live on another planet. he was a co-recipient of the Nobel Prize in physics this year for discovering the first exoplanet. ""all stars effectively at a distance of infinity,"" professor Stephen Kane says."
4xaxz1,the apple watch is selling twice as fast as the original iphone in its first year. the smartwatch quickly outsold every other smartwatch on the market. sales are thought to have continued at a strong pace throughout the device's first year.
692bk8,Taiwan moved up six spots on this year’s World Press Freedom Index. its climb should concern people about the state of media freedom. reporters without borders pointed to china exerting economic and political pressure.
dn2o7b,"the more goal-oriented you are, the more likely you are to exercise. our personality traits dictate who we are in aspects of our life. our personality traits carry over into our running life."
a9vg2y,a hole appeared in the hull of a spacecraft that was attached to the international space station. russia's investigation into the strange incident has seemed messy to observers. cosmonaut Sergei prokopyev says the hunt for the truth is in the hands of the Russian space program.
krpb42,a sheriff’s deputy in Oregon went to investigate the sighting of a 'big cat with spots' that was seen sitting in an elevated position off the road in a neighbourhood in Portland. the animal that looked like a cheetah to the caller who notified the Multnomah County Sheriff’s Office turned out to be a stuffed toy. the post detailing the whole incident on their Instagram and Facebook pages has captured the attention of netizens.
oyo4yb,"walking around the house barefoot or with just socks on can be harmful. experts highly suggest investing in a pair of slippers to wear around the house. if you have hardwood floors, wearing slippers can cause excessive pressure on the ball of the foot and heels."
ogdcbd,"10,000 steps a day is an old marketing myth, but it's actually 7,000 to 8,000. 10,000 steps originated as an advertising slogan decades ago. 7,000 to 8,000 daily steps was beneficial for health."
dpbm6t,"usain bolt is open to playing in the NFL, but only for two teams. the 33-year-old is willing to take calls from the new england patriots or the green bay Packers. bolt told TMZ, ""if the patriots or Aaron rodgers call me, I'm ready!"""
5d3flx,former governor of Indiana-turned-Vice-president-elect slashed funding to planned parenthood in his home state. he also signed an anti-abortion law that was so stringent even pro-life Republicans were concerned about its effects. many people are standing in defiance and donating to planned parenthood in Mike Pence’s name.
5vxizp,"student mystified when his bank balance kept going up, discovers reason why. Tom wainwright, 19, discovered the reason why after a month of nagging. discovered that his bank had been paying him out of his own pocket."
bwox4l,"a mother ordered a custom cake from walmart for her daughter's high school graduation. the bakery had no order in her name and there was nothing ready for the family's special day. instead of gliding through moist cake, the knife crunched through a block of white styrofoam."
527unx,apple cider vinegar has been used to treat many kinds of common ailments and health problems including skin tags and liver spots. but taking it if you’re on certain medications can cause severe complications.
aeyq14,"fibre is a superfood that reduces the chances of heart attacks and strokes. people should be eating a minimum of 25g of fibre per day, says new study. fibre is present in fruit, vegetables, wholegrain bread, pasta and lentils."
ebynps,"RCS, or rich communication services, is the biggest shake-up to SMS messaging since iMessage and whatApp. but it arrives without one critical feature, and that could be a real issue for users. one of the major benefits of iMessage and WhatsApp is security."
7n3cag,google is working on an open-source operating system called Fuchsia. the system could theoretically run on any kind of device. the graphics engine in Fuchsia appears optimized for google's material design.
m5tfcb,iCloud.com is worth US$4.5 million. toys.com is worth us$5.1 million. israel.com is worth us$5.88 million.
51bzs5,"paper cuts are just the worst, according to a dermatologist at UCLA. there are lots of pain receptors embedded in your fingertips. paper cuts can be a serious weapon if used properly."
br0i1u,"britons are now chugging 898 million litres of fruit juices and smoothies each year. once unique to spain and italy, this allergy has landed on our shores."
f9ti78,"gm Rob pelinka revealed his last text message from Kobe Bryant. pelinka was Bryant's agent and friend before he became the lakers GM in 2017. pelinka: ""he clearly wanted to champion a bright future for her"""
reqzrb,CNN travel has 35 regularly updated destination guides on its unlocking the world page. the world's top tourist destination pre-pandemic moved into the highest-risk category. a 30-year-old man jumped out of a jet while another assaulted crew.
7dacxl,"bioterrorism has the potential to kill more people than nuclear weapons, he says. bioterrorism could kill tens of millions of people, he says."
4u60e9,"the gender of baby Kardashian is finally out. the couple is reportedly preparing an ""over-the-top extravagant"" nursery. baby Kardashian is due in October."
rojcfj,call the midwife's christmas episode features a swollen eye. real leeches were used to treat the eye. leeches have been used by doctors for thousands of years.
53vnxf,"teenager guessed logins for starcon by looking up details of the software. he used “admin” and the default password “password” to gain access. he says he could delete and suspend users, change the site’s name."
gd83tq,Charles barkley has compiled a list of the greatest players the league has ever seen. he left out two players many fans may consider two of the best players to walk the face of the earth. James and Bryant have combined for eight NBA titles during their legendary careers.
58zu2h,"the golfer revealed in a new interview with Charlie rose on Thursday, October 20, what his one life regret is. he said that he wishes he had spent an extra year at Stanford. the 40-year-old golfer made headlines for his explosive cheating scandal in 2009."
5bznzd,"Mondelez says changes have nothing to do with Brexit. bar's new shape has been compared to a toast rack and a bicycle stand. bar's new shape has been dubbed ""the chocolate bar of disappointment"""
gi9ffw,"limitless is leaving Netflix on may 15. the sci-fi cult classic stars Bradley cooper and Robert de Niro. the movie isn't great, but the premise is intriguing."
lq6xxe,"a headphone is a closed piece of equipment in that it entirely covers your ear. this can make the wearer queasy. noise-cancelling is a niche feature, but it's not essential."
550gvy,"the former “hannah Montana” star revealed that she was underpaid for her starring role on the kid’s network. she also revealed that she was the least paid person on her cast because she didn’t know any better. the 23-year-old recently joined the cast of the hit singing competition, the voice."
69o78v,"Warren Buffett: i hate cash, but it's a holding position until you find something else. he says low interest rates make it hard to buy other things. he says he's jealous of apple's cash pile, but ""we've got ours here"""
84e1yb,"noted astrophysicist Stephen Hawking died at 76, his family confirmed early Wednesday. it's just one giant coincidence: Hawking was born on the 300th anniversary of the death of astronomer galileo. he passed on march 14, the same day fellow theoretical physicist Albert Einstein was born."
6cwwch,"relationship expert says one word can defuse a fight. ""ouch"" is a word that doesn't get used nearly enough in marriage. ""no one can hurt you like the one you expose yourself most to,"" Hal runkel says."
6fter7,water is one of the most critical elements to the human body. dehydration can make you feel weak and decrease motivation. a recent review published in the journal obesity found that women on four widely different but popular diets all experienced greater weight loss when drinking more water.
rrqa97,"rich dad poor dad author Robert Kiyosaki says we're already in a ""technical depression"" he's using these 3 assets to protect himself from the inevitable downturn. gold, silver and equities are among the assets he's counting on to protect himself."
77m5tq,Nintendo's latest update for the system finally adds the ability to transfer your save files and user profiles to another system. there's still no option to create a cloud save. the update will download automatically when your console is connected to the internet.
s0o4fp,"ethanol, otherwise known as alcohol, is the substance that has been linked to cancer. ""clear patterns"" have emerged between alcohol consumption and head and neck cancer. moderate drinkers have 1.8-fold higher risks of oral cavity and pharynx cancers. heavy drinkers have a five-fold heightened risk of head and neck cancers."
8lv9uw,"if you're anything like me, ordering at a place with a big menu can be overwhelming. generally nothing at Taco Bell is good for you. if you were ever filthy rich, these kinds of things are what i imagine i would spend my money on."
7lcuxb,"CBD, a cannabinoid found in marijuana and hemp plants, has taken the nation by storm. it is especially effective for reducing inflammation and acts as an antioxidant in the body. the FDA is currently conducting dozens of clinical trials of CBD for various conditions."
56k9j2,women everywhere are buying themselves their own engagement rings. the pinky ring is a symbol of a woman being in love...with herself. it's a declaration of independence and self-love.
4m1qyj,"a friend of Lauren casper's gave breast milk to her friend's adopted baby. Rieke's baby girl passed away shortly after she gave birth. Rieke's friend, a nurse, donated her breast milk to feed her friend's baby."
aqpzeq,Dave Grohl tells a never before told story about money. he was at an art convention when he met the singer of devo. he then met the wife of the singer of devo.
56cvzv,"if your child is really tech-savvy, he or she may use other means of communication. monitoring programs can be used to keep track of sent and received messages. mspy and Flexispy can be used to monitor IM apps and emails."
59gimc,"urban legend says keanu gave away $80 million to the design crew of 'the matrix' some outlets have reported that he gave away $35 million, others $100 million. it's not true, and it's not worth the $35 million, $100 million, or $125 million. a costume designer on the film says she's never received any checks from keanu."
5jefbs,the inauguration of president-elect Donald Trump approaches. neither Snapchat nor Uber existed eight years ago. here's a look at seven now billion-dollar businesses that didn't exist before Obama took office.
4lp60c,"more than 400 people turn up for the sale of 391 apartments in just four hours. the sellout at the project, the final stage of a 1,500-apartment development, comes amid renewed investor confidence. the demand for the homes comes as 34,300 new apartments are due to be completed in the next year."
9z7imx,"a dad in Quebec is suing McDonald's for the way they advertise to kids. he says the Happy Meal is too tempting, especially with the toys at eye-level. in Quebec, it's illegal to advertise to children under 13."
4l5hmn,"""since launching my company, I've read over 40,000 résumés,"" says entrepreneur. résumé jargon such as ""out-of-the-box,"" ""team player,"" and ""exceptional communicator"" are ""baseline expectations in today's market,"" says Nicolai. a résumé should include a cover letter, a résumé citation, and a cover letter."
5vv45j,"on february 23, 2017, people are showing their commitment to it by wearing a red X on their hands. the red X is from the end it movement and their goal is to ""shine a light on slavery"" everyone from sports stars, like peyton manning... to musicians, like carrie underwood... have been rocking the red X on their hands."
5xxdgy,president Trump highlighted both issues as having bipartisan appeal. the prospect of near-term action remains slim. the white house has set an aggressive timeline for making good on its core campaign promises.
nremfh,a recent rumor claims that apple with the iPhone 13 will introduce a rose pink color. a related rumor claims that two of apple’s iPhone 13 models will boast a texturized matte back in the shade of black. the iPhone 13 is expected to arrive in stores in the fall of 2021.
hsunwd,"psilocybin, in the form of hallucinogenic mushrooms, has been used for centuries. the study suggests feelings of spiritual and/or psychological insight play an important role in the drug's popularity. the findings have been published in the journal Psychopharmacology."
d1obvm,"scrolling on the wheel on your mouse is not the only way to navigate down a website. if you want to work faster, you're probably better off using the keyboard alone. to jump downwards on any website in your browser, hit the spacebar. to get back up again, hold down shift while you hit the spacebar."
5v6xw7,"clogged toilets are a common occurrence. if you don’t have a plunger, you can use dish soap to unclog your toilet. you can also use hot water to flush the toilet."
hxxyit,"users of android and owners of devices across the country have been told to make sure the chat app is not on their phones. the app can infiltrate your personal information, pinching your details and placing you at risk of security breaches. researchers from ESET have warned about a malicious app that can spy on you and steal your personal data."
5g3b9u,"iMac owners have been having trouble with the iMac’s screen hinge losing its ability to hold the display at any given angle. a plastic washer is to blame for the faulty hinge, and while the part is tiny, the repair costs for replacing the hinge can be significant. if you’re an iMac owner with a busted hinge, the repair will now be covered in its entirety, provided you take it to an authorized repair center."
72to6c,pilots and co-pilots can't eat the same meals on a flight. the practice is not mandated by the federal aviation administration. pilots are also generally encouraged to avoid foods like raw fish before and during the flight.
ej3bth,"there have been 16 best-picture Oscar nominees set during WWII. there was only one set in World War I: Steven Spielberg's ""war horse"" there are no living survivors of world war I."
8urv19,"Solo: A Star Wars Story is the latest addition to the Star Wars saga. it tells the origin story of the galaxy’s favourite smuggler, Han Solo. movie-goers are well used to having future films teased in post-credits scenes. but there is NO post-credits scene in Solo: A Star Wars Story."
r3drnc,a new study finds that investments in research and development were key. economies of scale contributed somewhat less. the findings could be useful for policymakers and planners.
fsbmhm,"cult director Kevin Smith has revealed which song he would turn into a movie. he said: ‘‘welcome to the black parade’ by my chemical romance, MCR. such an epic song. I’m building Clerks 3 around that song so this is actually a great question for me right now.’."
prnmgf,"the camera bump on the back of the new iPhone 13 is now larger than it was on the iPhone 12. because of this, iPhone 12 cases will not fit the new iPhone 13 mini. the same applies to the iPhone 12 mini and iPhone 13 mini."
okf0di,Messenger has come under fire for not using end-to-end encrypted like WhatsApp. delay related to concerns that encrypting Messenger would lead to child exploitation. experts say users should switch to WhatsApp or Signal instead.
5vv7qu,chicken breasts turn out dry and tough all too often. pound chicken breasts to an even thickness before cooking them.
5mx2ae,cnn's sandra hudson explains why exercise isn't the answer to weight loss. anthropologist studied hunter-gatherer tribes in Tanzania to find evidence of calorie burning. a study of a chinese woman found her body burned more fat than a man.
52c3vt,"Google chromecast allows you to stream media from mobile, tablet and laptop devices. the 5TH makes luxurious unisex accessories and watches. love with food is a tasty subscription box service full of new and unique snacks."
67su5c,"man moved into a new house and was puzzled on how to use the basement. the small room had no windows or insulation, so it could not be used as a bedroom. he decided to build a home theater in the basement."
o9gw9e,"videoconferencing has become the de facto way many of us interact online. but a growing body of research shows video meetings are less effective than voice calls. video access had no impact on group intelligence, researchers found."
soioya,"one of the easiest ways to get someone to think about you is to share personal information with them. this can have a powerful effect on how their subconscious views you. when you share personal information, your subconscious thinks you are close to them. this takes you out of the category of being just another ordinary person in their life. and into the category of being one of their close companions."
9fll4j,"a rep for Kim Kardashian clarified to extra that she isn't actually in law school. the reality star has been working to free a man sentenced to life in prison. she's also working to free another man, this time, convicted of marijuana possession."
6b2kt4,"""how are you?"" is a common question that people ask. but ""i'm fine"" is often not the truth. facebook ceo sheryl sandberg says it's insensitive to ask ""how are you?"" she says she often made the mistake of asking ""how are you?"" before her husband's death."
b67ybf,"scientists had expected glacier to thin out, but it's thickening. glacier's melting rate is greater than ice accumulating higher up. if jakobshavn melted completely, it would raise oceans by 2 feet."
q8z49i,emoji fans are not happy with the new windows 11 emojis. the new emojis are not what we saw in July. the company clearly promised one thing and delivered another.
7bopg5,"study: too much exercise can raise heart disease risk for some people. researchers examined physical activity ranges of 3,175 black and white participants. white men who exercise most per week are 86 percent more likely to have plaque in their heart arteries."
l7lywn,"Catherine, duchess of cambridge has a strict rule that all staff must obey. job ad for housekeeper said applicants had to be good at'maintaining confidentiality and exercising discretion' this royal news comes as Sophie wessex shuts down suggestion she will fill Meghan markle’s shoes in the royal family."
cfmtie,"the data leak was perpetrated by innocent-looking chrome and Firefox browser extensions. the extensions collected and distributed users’ browsing data, revealing private information about 45 major companies and millions of individuals. the data was then sold to any interested buyers, wrapping a process that Jidali diagrams in his full report."
8gmyra,"as a kid, his parents gave him ""an arbitrary budget to buy books, so I got to read a lot"" part of his massive success is thanks to the fact that he maintained the curiosity he had as a kid. ""people don't make time to read what's fairly academic and super profound,"" he says."
9lf8rq,"Tyler James hadley, now nine months old, was born with spinal muscular atrophy type one - the most severe version of a rare neuromuscular condition. it makes his muscles extremely weak, causing him difficulty sitting up, moving and even swallowing milk. his tongue flickering in and out of his mouth, together with failure to meet milestones like sitting up and rolling over indicated he had been born with the genetic condition. his parents are now battling to get a new drug for their son at hopital "
ra0wfl,"cats are known to have an aversion to water, but not all cats do. some large cats, such as tigers, take a dip to cool off or hunt prey. wet fur is extremely uncomfortable for a cat and takes a long time to dry."
qyh1rx,Tess daly apologises for a 'technical hitch' during strictly come dancing. the screen went blank during a Charleston from the musical singing in the rain. Cynthia Erivo replaced Craig Revel Horwood for musical week.
8k3jvt,"teen who tried e-cigarettes developed respiratory failure after 3 weeks. the hostess had been vaping for only about three weeks when she developed symptoms. e-cigarettes heat liquid and turn it into vapor, which a user inhales and then exhales in a large puffy cloud."
snb0i2,fire breaks out at the valet lot in the popular theme park. a guest was using the valet service to park his car. the cause of the fire is unknown.
akuto3,"Lorri devlin, 60, spent 55 years being told she was “just anxious”. nearly two years ago, an incident on an airplane upended the life of the retired insurance company executive. after more than 50 years, she finally learned the cause of the problem."
57azks,"a few years ago, i met malala yousafzai, who was shot in the head for trying to go to school. this issue got really personal for me, and i decided to work on global girls' education. as first lady, i have no budget of my own for programs, and i have no authority to make laws."
sfq0gl,"neuroscientist says a dose of caffeine is a secret hack of professional nappers. a cup of coffee immediately before a 20 to 30-minute nap will help you overcome grogginess when you wake up, says neuroscientist. a Japanese study of 10 adults showed those who had a 15 minute “caffeine nap” performed better on computer tasks."
b49vsp,"Amy poehler reveals which dem candidates her 'Parks and Recreation' character might vote for. she thinks leslie Knope, the local deputy parks director in Pawnee, ind., would vouch for similar Midwest candidates. ""Maybe Amy?"" Poehler said of senator Amy Klobuchar (d) of Minnesota."
9g80le,"a majority of female newscasters have the same hairstyle. bob haircuts are a favorite among fox news personalities, like Martha maccallum. a bob haircut is a way to frame the face and make it look younger."
5t9snh,halftime show viewership lets artists reach a massive and engaged audience. the NFL says halftime show viewership lets artists reach a massive and engaged audience.
bzj2of,"prince of cameroon was the man behind one of the most successful songs of all time. his 1976 one-hit wonder ""sweet mother"" sold more copies than the Beatles' ""i want to hold your hand"" no global media outlet thought to cover the life and death of the artist."
64lea7,"last year, mattel announced that it was giving Barbie a makeover. “Share-a-smile Becky” was an instant hit, but her wheelchair didn’t fit through the doors of the Barbie Dreamhouse. the toymaker's efforts didn't go quite as planned."
o5v7ru,"McDonald's is launching its mymcdonalds rewards loyalty program on July 8. customers will earn points with qualifying purchases, which can be redeemed for ""freebies"" from the restaurant during a future visit. the program had been tested in select markets in the u.s."
67qc6b,"a stingray and a boy have bonded so much that the creature comes to visit the little guy. the video was filmed in the canary islands of spain, where stingrays are frequently spotted."
dihd35,"tech sites tear down the latest iPhones to find out how much they cost. the 6.5-inch screen on the iPhone 11 pro max costs Apple roughly $66.50. the rest of the phone, including the processor, modem and memory, cost about $181."
5ok7h2,10 percent of the western population still acknowledge Friday the 13th as a day of misfortune. there's no real proof that it's more dangerous than any other day. there are even high rise buildings and hotels that don't have a 13th floor.
6ofla5,avobenzone is the active ingredient in most sunscreens. a new study found it can break down when exposed to light and chlorinated water. ingesting it can be particularly harmful.
4lph88,pope says he has no intention of quitting the papacy. pope has previously said he envisioned a short papacy before retiring. pope spoke at a Vatican gathering for the Scholas Occurentes initiative.
9oekkz,"Starbucks is offering free backup child and adult care to 180,000 employees. the program is a partnership with the website care.com. employees pay $1 an hour for in-home backup child or adult care."
9rbi5p,"pumpkin pie spices are made from ginger, cloves, allspice, cinnamon, nutmeg. black pepper adds a robust bite to the traditional spice mix. try adding an eighth of a teaspoon of freshly ground pepper to this copycat Starbucks pumpkin spice latte."
a763nt,"secret behind the gruesome pencil killing scene revealed 10 years after film was released. the trick was performed by stunt man Charles Jarman in the film the dark knight. Jarman revealed that although it looks impossible, no CGI was used."
qb8ie1,"Apple unveils new colors for its homepod mini. the new shades are yellow, orange and blue. the homepod mini will be available in five colors starting in November."
9b3z39,"there's only one letter that doesn't show up in any of the 50 states in the united states. the letter Q is the only one that doesn't appear in any of those names. the letter p is only in Pennsylvania, new Hampshire, and Mississippi."
6vpwes,giant inflatable chicken with orange hair is currently staring down the white house. people all across the country are losing their minds over the bizarre sight. the chicken is 23 feet tall or almost two and a half basketball hoops in height.
97i7yu,"babies in strollers are exposed to 60 percent more pollution than their parents. these pollutants can potentially cause brain damage and hinder future development. children across the globe are exposed to toxic air, almost 17 million of them."
arb4d8,"a $1,000 investment in coke in 2009 would be worth more than $2,800. the company's stock price fell 7.5 percent on thursday. the company's ceo said currency fluctuations and tax rates could be to blame."
5przgb,"the biggest surge for blue-chip stocks came under a Republican president, Calvin coolidge. the chart below shows the Dow's rise of 252% on Coolidge's watch. the second- and third-biggest slumps occurred under Republicans."
510nx7,"after 63 years of marriage, Henry and Jeanette de lange passed away just minutes apart. the de lange family says their parents' last weeks were significantly sweeter because they were able to be together day in and day out. son Keith told his father that his wife had “gone to heaven” and that if he wanted to stop fighting and go with her, it was okay."
ets5ec,"""star wars: resistance"" ends its two-season run with an hour-long finale this Sunday. actor who plays Kaz says fans should not be sleeping on the show. ""every star wars project has a place,"" actor who plays Kaz tells ABC news."
b8engf,passenger spotted small camera on back of seat on flight from singapore. 'interesting sensor' was on screen of in-flight entertainment system. several airlines have confirmed cameras are on some aircraft.
mnq0ty,"prince Philip's life changed completely when queen elizabeth ascended to the throne after her father's death in 1952. he went from being a Naval officer to a man expected to perform royal duties and defer to his wife in the public eye. but when queen Elizabeth took the throne, Philip did not become the King of England."
ol3tey,"the 76ers are fielding trade offers for forward Ben Simmons, according to reports. the three-time NBA all-star's perceived value has plummeted since last season. bill Simmons says several teams consider Simmons to be a top-15 player in the league."
rb65j9,Chile becomes 31st nation to legalize same-sex marriage. president sebastián piera surprised everyone when he came out in favor of it. president piera will sign it into law as one of his final acts as leader.
e8gn18,"I'm a Celeb's Andy whyment admits word that was ""banned"" in camp. ""that word was banned in camp"", says whyment. ""nothing's changed in Brexit. the world's still nuts,"" says Kate."
52tmxm,"Jason day is sponsored by adidas, but his contract expires at the end of the year. adidas is desperately looking to sell off TaylorMade, which has suffered a slump. if adidas can get rid of TaylorMade, it could be a huge win for Nike."
q4wf3u,"23% of ""the Simpsons"" fans say killing off Maude was too much. the character was killed off in the series' 11th season. the actor who voiced her was fired over a pay dispute."
4oq33o,"a tech company is giving 100 people between $1,500 and $2,000 every month to spend on whatever they please. the program is meant to test a scheme called universal basic income. a confluence of factors has started to push basic income into the mainstream."
hbhmw6,"CDC recommends bringing a cloth face covering, hand sanitizer, and tissues. despite the reopening of some states, coronavirus remains a risk. a cloth face covering is recommended in public places."
5qjf07,"a hack allows you to return to the NES Classic Edition's home screen via a customizable gamepad shortcut. the shortcut is by default, down + select. the NES Classic Edition is an excellent product that redefines the plug ‘n play console industry."
kp8goc,anosmia and ageusia are the most common signs of COVID-19. the medical terms are anosmia—the loss of smell—and dysgeusia—an altered sense of taste. 90% of people who lost their sense of smell or taste while infected improved or recovered.
6fodty,a snarky remark can turn a small irritation into a full-blown fight. pausing to think about the future can prevent the situation from intensifying.
a3orah,"Fergus Henderson is one of the world's best chefs. he says amaro known as Fernet-Branca is essential hangover cure. mix the following: Fernet, crème de menthe, and ice."
66dj7t,"Emirates airline has cut back on its U.S.-bound flights due to a decrease in demand. the decision comes after the Trump administration issued a series of restrictive travel bans. Emirates said it will continue to monitor the situation ""with the view to reinstate and grow our us flight operations as soon as viable"""
gfs6zz,"Jackie Johnson-Smith and her husband were having a rough time together when their waitress left a note at the table. she was angry because she had to use the bathroom. when she came back, she asked her husband to show her what the note said."
8yzu2d,"the winner of the 2018 world cup will get $38 million from a $400 million prize fund. the runner-up will get $28 million, with the added bonus for Belgium and England. the quarterfinalists each get $16 million, and teams eliminated in the last 16 each get $12 million."
rwsg5b,"goldman Sachs analyst says bitcoin could capture more market share from gold. if that happens, the price could rise to $100,000, according to the research note. the note based its estimations on the public holding $2.6 trillion of gold."
roytg0,"two of every three customers will return at least one gift in the 2021 holiday season. retailers trash, incinerate, or donate these returns, given the high costs. some companies are seeing this waste at the ‘end of the supply chain’ as an opportunity."
6ninn1,donnie Wahlberg has been a long-time fan of the breakfast joint. he often posts about his time at the restaurant on social media. the new kids on the block band member left a tip that would leave his servers shaken.
bpk6kf,"youGov polled over 8,000 people about 41 major beer brands. none of the brands were viewed positively by a majority of those surveyed. despite the popularity, the top 10 breweries were not all viewed favorably."
qgg3ms,"malicious add-ons were misusing the proxy API in the popular web browser. prevented users from downloading updates for the browser, and even accessing updated blocklists. fix came shipped with Firefox 91.1, and is available for download now."
butd0i,"James Holzhauer revealed that he's lost about $20,000 on a sports wager. the professional sports gambler is raking in the big bucks on ""jeopardy!"" he is less than $200,000 away from breaking Ken jennings' all-time winnings record."
edc9i5,"Nike's Converse brand has surprisingly sprung back to life in the face of surging demand. the stylish, yet somewhat pricey Chuck 70 has fueled Converse sales. the brand represents about 5% of Nike's overall business."
4jllhy,a new study shows that there is an optimal age range for lasting marriage. it says likelihood of divorce is lowest when you get hitched between 28 and 32. but getting married before or after that increases risk of splitting from a spouse.
5fjitd,"Dictionary.com's word of the year is xenophobia. xenophobia is defined as, ""fear or hatred of foreigners, people from different cultures, or strangers"" searches for the word spiked after the referendum on the uk's exit from the eu."
4ojckp,most of the vitamins we need are already present in the food we eat. our bodies only need minuscule amounts of them to function properly. vitamin d is the most important vitamin for bone health.
m10aab,"phone anxiety – or telephobia – is the fear and avoidance of phone conversations. it’s common among those with social anxiety disorder. physical symptoms include nausea, increase in heart rate, shortness of breath, dizziness and muscular tension."
84cvxc,Stephen Hawking was a living legend in the field of cosmology. his work on black holes and relativity revolutionized the way we see the universe. but his field’s most famous award eluded him throughout his life.
7gpm9b,researchers analysed the brains of eight different carnivorous animals. dogs had a remarkably dense cerebral cortex. hunting prey requires extra brain cells.
m3hp0a,Dale Earnhardt Jr. admits that he was 'addicted' to an online shopping site. the driver admits to being addicted to ebay in a 2013 video. the driver has put together quite the resume over the years.
bztxwu,"security cameras account for almost half of the internet of things devices compromised by hackers. the average us household contains 17 connected devices while european homes have an average of 14 devices connected to the network. smart hubs and network-attached storage devices are the next most vulnerable devices, claims the research."
bwoy0e,"bond market has produced strong returns for those who have kept a bond allocation. bond prices are sensitive to interest rates, and moves in rates have been quite volatile recently. stocks have outperformed the bond market slightly so far in 2019."
564unm,"""LBJ"" star says he'd like to return to television. he's interested in a series of novels by british author Philip Kerr. the project is in the ""early stages"" of development."
ccibki,"cat researcher says cats are constantly knocking things over because they want our attention. she says it's because they have learned it is a quick and easy way to get their human's attention. if we don't want all our stuff ending up on the floor, our cats need constant attention and praise."
65crtp,"Charlie Murphy, a comedian known for telling stories about Rick James and prince on “ Chappelle’s Show ” and the brother of Eddie Murphy, died on Wednesday following a battle with leukemia. sent the night before he died, Murphy wrote, “One to Sleep On: Release the past to rest as deeply as possible.”"
4nxyhu,"the first time bill proposed to Hillary rodham was at twilight in the lake district in the spring of 1973. she declined. the couple had recently graduated from Yale law school and were at a crossroads in their two-year relationship. though she had grander ambitions, she still felt pulled in two directions. then she got a nudge in what proved to be the right direction from an unexpected source. the biggest failure of her young life — one that she kept secret from friends and the public"
iwjbnq,"the new your phone feature will allow you to run android apps in windows 10. there is a catch in that the new capabilities of your phone will only work with the supported Samsung phones. other android phones will likely get the ability to have their apps controlled from within windows 10, but we’re not sure when that will happen."
