post_id,t5-large-zero-shot
69wrdl,"presidents are known for their furry pets. but, so far, presidents haven’t had any pets in the white house. some say he should get a snake. others say he should have a cat."
4qh843,"the'sledgehammer' visual is premiering in IMAX, making it the first music video ever to do that. it also represents a co-writing reunion with sia, who last collaborated with Rihanna for 2012's 'Diamonds'"
ml7v6m,family from Wrexham buys a world war two warship on ebay. they are restoring the vessel on the dee estuary in Wirral. the 72 foot-long naval harbour defence launch ML1392 served as a navigation marker during the D-day landings.
9ujv0l,"aaron miller: if you can't remember why the u.s. made the fed independent, look at Venezuela. miller: Venezuela's central bank has printed so much money that its currency has lost 99.9999 percent. he says it's the worst-case scenario for what can happen when politicians make monetary policy decisions. miller: if you want to keep inflation from rising too quickly, you need to cut interest rates."
ryem8l,"'mystery hut' spotted by china's moon rover turns out to be a rock. the rock is so small it's now being called ""jade rabbit"" rover's name translates to ""jade rabbit"""
95nt9f,"aaron miller: u.s. must ask: how can we make Putin stop? he says u.s. hasn't done enough to deter other adversaries. he says sanctions on Russia haven't worked, but imposing costs would help. miller: u.s. must also secure elections system, keep foreign money out of elections."
5rxn46,remastering of TOS and TNG shows is taking too much time and money. DS9 and Voyager are not being released on blu-ray yet. remastering shows is a huge undertaking.
9ag0h2,"the robot dog is coming to the united states. it costs $2,900 and comes with a subscription to a cloud-based AI service. the robot dog was discontinued in 2006."
kai205,"dr. Anthony Fauci says there are tests to determine if you are contagious with COVID. he says if your level of virus is so low that the test doesn't pick it up, you probably aren't going to spread it. he says if you are contagious, you should quarantine yourself."
8vzohz,'fairly oddparents' creator reveals why Timmy's hat is pink. butch hartman says it was because he ran out of blue ink. fans were quick to share their reactions to the reveal.
a954wl,"Kirk Alexander, 48, ordered pizza from his local Domino’s almost every day for ten years. one day, he stopped placing an order and the staff began to worry. the delivery driver rushed to Kirk’s house to check on him, but there was no answer. he called the police and they found Kirk in a ditch, but he was not found."
sds1wo,"octopuses have ""probably the biggest centralized brain in invertebrates"" researchers used cutting-edge MRI to probe the brains of four cephalopod species. the species that live on reefs have larger vertical lobes and more folds."
5i97xm,the model posted a snap to Snapchat on Monday. she said she eats a grilled cheese with fries and ketchup every day. the emoji of choice on Snapchat is a pizza slice.
4xkctm,"the Catholic high schools for boys in little rock, ar, posted a sign for parents. the sign read: ""if you are dropping off your son’s forgotten lunch, books, homework, equipment, etc., please TURN AROUND and exit the building"" the sign had by Thursday morning already received almost 10,000 likes and 7,000 shares."
5sbl5f,"a source says he has been with Trump when he boasted about one of his angry tweets and used that term. some of POTUS’s tweets are infamous, and his output is also noteworthy. a study shows that Trump has tweeted during every hour of the day since taking office."
5migsb,"NBC brought back the Celebrity Apprentice for another season. adam sandler: 'it's depressing to see our president-elect picking these stupid, petty fights with famous folks' sandler: 'it's not like you're a jerk, you're a jerk, you're a jerk.'"
7buu85,"rotisserie chicken is often processed, meaning the bird is ""pre-seasoned in factories"" rotisserie chicken is often sold at costco for $5. the tender meat often contains several ingredients including sugar and salt."
4v8p0r,a fan theory has been broken down that points to Emporer Palpatine as Rey's grandfather. the theory says that her fighting style is almost exactly the same as Palpatine's. it also says that she has a special relationship with the dark side.
rtn22p,"Apple has released many MacBook models over the years, from the Air to the 12-inch MacBook. if your MacBook fails to power on or start up, here are some alternative methods. if you can't find the serial number, try using the Find My Mac portal."
di7n7i,"Michel mayor was a co-recipient of the Nobel Prize in physics this year. he discovered the first planet orbiting a sun-like star outside of our solar system. mayor: ""if we are talking about exoplanets, things should be clear: we will not migrate there"""
4xaxz1,the apple watch is selling twice as fast as the original iphone in its first year. the smartwatch quickly outsold every other smartwatch on the market. sales are thought to have continued at a strong pace throughout the device's first year.
692bk8,"Taiwan moved up six spots on this year’s World Press Freedom Index. that's troubling, says reporters without borders, the media watchdog nonprofit. reporters without borders pointed to china exerting economic and political pressure to influence media."
dn2o7b,"the more goal-oriented you are, the more likely you are to exercise, a study says. researchers at the university of Oregon asked 282 participants to fill out a survey. the study found that people who scored high on the planfulness scale went to the gym more."
a9vg2y,"a hole appeared in the hull of a spacecraft that was attached to the international space station. it's up to Russia to determine how the hole was created, when, and by whom. cosmonaut Sergei prokopyev told reporters that the hunt for the truth was in the hands of the Russian space program."
krpb42,a sheriff’s deputy in Oregon went to investigate the sighting of a 'big cat with spots' that was seen sitting in an elevated position off the road in a neighbourhood in Portland. the animal that looked like a cheetah to the caller who notified the Multnomah County Sheriff’s Office turned out to be a stuffed toy.
oyo4yb,"walking around the house barefoot or with just socks on can be harmful and potentially painful. without support, walking on hard surfaces for extended periods of time can cause tendons to become inflamed and irritated. without adequate support, foot muscle fatigue can have a domino effect on adjacent joints."
ogdcbd,"10,000 steps a day is an old marketing myth, but it's actually 7,000 to 8,000. 10,000 steps originated as an advertising slogan, says a u.s. paleoanthropologist. 7,000 to 8,000 steps a day was beneficial for health, research shows."
dpbm6t,"usain bolt is open to playing in the NFL, but only for two teams. the 33-year-old is willing to take calls from the new england patriots or the green bay Packers. bolt told TMZ, ""if the patriots or Aaron rodgers call me, I'm ready!"""
5d3flx,former governor of Indiana-turned-Vice-president-elect slashed funding to planned parenthood in his home state. he also signed an anti-abortion law that was so stringent even pro-life Republicans were concerned about its effects. many people are standing in defiance and donating to planned parenthood in Mike Pence’s name.
5vxizp,"student mystified when his bank balance kept going up, discovers reason. Tom wainwright, 19, started uni last september, and didn't know how poor he was. after a month of nagging from his flatmate, he decided to brace himself and take a look. he discovered he had ignored the minus sign, and was now on £300 plus."
bwox4l,"a mom ordered a custom cake from her local walmart. when she went to pick up the cake, the staff had no order in her name. instead of gliding through moist cake, the knife crunched through a block of white styrofoam. ""we apologize for our mistake. this is never a something we want to take place,"" a Walmart spokesperson says."
527unx,apple cider vinegar has been used to treat many kinds of common ailments and health problems including skin tags and liver spots. but taking it if you’re on certain medications can cause severe complications.
aeyq14,"major study has looked at how much fibre we need to be eating. fibre is present in fruit, vegetables, wholegrain bread, pasta and lentils. a banana on its own weighs about 120g but that's not pure fibre."
ebynps,"RCS, or rich communication services, is the biggest shake-up to SMS messaging since iMessage and whatapp. but it arrives without one critical feature, and that could be a real issue for users. it is embedded in the networks and does not run “over the top”. this means hackers can read or monitor message content."
7n3cag,"google is working on an open-source operating system called Fuchsia. fuchsia isn't based on Linux, but on a kernel called Zircon. the new operating system could theoretically run on any kind of device."
m5tfcb,2/21 SLIDES  Shutterstock iCloud.com – US$4.5 million Microsoft and partners may be compensated if you purchase something through recommended links in this article. 4/21 SLIDES  Shutterstock Clothes.com – US$4.9 million Microsoft and partners may be compensated if you purchase something through recommended links in this article.
51bzs5,"paper cuts are just the worst, according to a dermatologist at the university of california. paper is more akin to a saw than a blade, leaving behind a chaotic path of destruction rather than a clean laceration. a paper cut can be more painful than a knife or razor if it's not treated properly."
br0i1u,"britons are now chugging 898 million litres of fruit juices and smoothies each year. once unique to spain and italy, this allergy has landed on our shores. within a minute of eating, her eyes would become so swollen she 'looked like an alien'"
f9ti78,"gm Rob pelinka revealed his last text message from Kobe Bryant. pelinka was Bryant's agent and friend before he became the lakers GM in 2017. pelinka: ""he clearly wanted to champion a bright future for her"""
reqzrb,CNN travel has been taking solace in the world's greatest cocktail bars and Europe's finest cheeses. the world's top tourist destination moved into the highest-risk category for travel this week. a total solar eclipse brought a few minutes of total darkness to Antarctica.
7dacxl,"bioterrorism has the potential to kill more people than nuclear weapons, he says. bioterrorism could kill tens of millions of people, he says."
4u60e9,"the gender of baby Kardashian is finally out. the couple is reportedly preparing an ""over-the-top extravagant"" nursery. baby Kardashian is due in October."
rojcfj,call the midwife's christmas episode features a leech treatment. the worms are used to treat a number of conditions. they are also used to treat skin conditions.
53vnxf,"teenager guessed logins for starcon by looking up details of the software. he was able to delete and suspend users, change site’s name. the site appears to be a clone of facebook with a newsfeed."
gd83tq,Charles Barkley has compiled a list of the greatest players the league has ever seen. he left out two players many fans may consider two of the best players. James and Bryant have combined for eight NBA titles during their legendary careers.
58zu2h,"the golfer revealed in a new interview with Charlie rose on Thursday, October 20, what his one life regret is. he said that he wishes he had spent an extra year at Stanford. the 40-year-old also said he still considers his ex-wife one of his best friends."
5bznzd,toblerone bar has been widened to make it more affordable. company says it was necessary to keep the bar's shape. bar's shape has been compared to a toast rack and a bicycle stand.
gi9ffw,"limitless is leaving Netflix on may 15. the movie is a cult classic. it's not great, but the premise is intriguing."
lq6xxe,noise-cancelling headphones have become an essential feature on the checklist. a headphone is a closed piece of equipment in that it entirely covers your ear. a sonic barrier can also be created between the eardrum and the eardrum.
550gvy,"the former “hannah Montana” star revealed that she was underpaid for her starring role on the kid’s network. she also revealed that she was the least paid person on her cast because she didn’t know any better. the 23-year-old recently joined the cast of the hit singing competition, the voice."
69o78v,"Warren Buffett: i hate cash, but it's a holding position until you find something else. he says low interest rates make it hard to buy other things. he says he's jealous of apple's cash pile, but ""we've got ours here"""
84e1yb,"noted astrophysicist Stephen Hawking died at 76, his family confirmed early Wednesday. it's just one giant coincidence: Hawking was born on the 300th anniversary of the death of astronomer galileo. he died on the same day fellow theoretical physicist Albert Einstein was born."
6cwwch,"Hal runkel says one word can defuse a fight. he says it's important to be vulnerable in a relationship. runkel: ""you can't be too defensive when you're hurt"""
6fter7,drinking water before bed is the only time you shouldn’t be drinking it. drinking too much water before bed can make you look puffy. drinking too much water before bed can make you feel weak and decrease motivation.
rrqa97,"rich dad poor dad author Robert Kiyosaki said we're already in a 'technical depression' he's counting on three assets to prepare for the inevitable downturn. gold, silver and bitcoin are among the assets he's counting on."
77m5tq,Nintendo's latest update for the system finally adds the ability to transfer your save files and user profiles to another system. there's still no option to create a cloud save. the update will download automatically when your console is connected to the internet.
s0o4fp,"ethanol, otherwise known as alcohol, is the substance that has been linked to cancer. ""clear patterns"" have emerged between alcohol consumption and head and neck cancer. moderate drinkers have 1.8-fold higher risks of oral cavity and pharynx cancers. heavy drinkers have a five-fold heightened risk of head and neck cancers."
8lv9uw,"if you're anything like me, ordering at a place like Taco Bell can be overwhelming. if you order everything on the menu, it would cost you $628.91. if you order everything by its cheapest option, it would cost you $628.91."
7lcuxb,"CBD, a cannabinoid found in marijuana and hemp plants, has taken the nation by storm. CBD is especially effective for reducing inflammation and acts as an antioxidant in the body. the FDA is currently conducting dozens of clinical trials of CBD for various conditions."
56k9j2,women everywhere are buying themselves their own engagement rings. the pinky ring is a symbol of a woman being in love...with herself. it's a declaration of independence and self-love.
4m1qyj,a friend of a friend's adopted daughter pumps breast milk for her friend's baby. the friend's baby passed away a week after the friend's own baby came home. the selfless act is something not every mom would have the strength to do.
aqpzeq,Dave Grohl tells a never before told story about money. he was at an art convention when he met the singer of devo. he then met the wife of the singer of devo.
56cvzv,"if your child is really tech-savvy, he or she may use other means to communicate. monitoring software can be used to keep track of sent and received messages. it can also be used to monitor browsing history, call logs and phone calls."
59gimc,"urban legend says keanu gave away $80 million to the design crew of 'the matrix' it's a story that's been reposted so many times on the Internet that it's become fact. but it's not true, and he never wrote a check, as one costume designer said."
5jefbs,the inauguration of president-elect Donald Trump approaches. neither Snapchat nor Uber existed eight years ago. here's a look at seven now billion-dollar businesses that didn't exist before Obama took office.
4lp60c,"more than 400 people turn up for the sale of 391 apartments in just four hours. the sellout at the project, the final stage of a 1,500-apartment development, comes amid renewed investor confidence. the demand for the homes comes as 34,300 new apartments are due to be completed in the next year."
9z7imx,"a dad in Quebec is suing McDonald's for the way they advertise to kids. the dad says the Happy Meal crosses a line. in Quebec, it's illegal to advertise to children under 13."
4l5hmn,"""since launching my company, I've read over 40,000 résumés,"" says entrepreneur. résumé jargon such as ""out-of-the-box,"" ""team player,"" and ""exceptional communicator"" are ""baseline expectations in today's market,"" says Nicolai. a résumé should include a cover letter, a résumé citation, and a cover letter."
5vv45j,"on february 23, 2017, people are showing their commitment to it by wearing a red X on their hands. the red X is from the end it movement and their goal is to ""shine a light on slavery"" everyone from sports stars, like peyton manning... to musicians, like carrie underwood... have been rocking the red X on their hands."
5xxdgy,president obama has set an aggressive timeline for making good on its campaign promises. the white house hopes to repeal and replace the ACA by Easter. it also hopes to tackle a massive overhaul of the nation's tax code by august.
nremfh,"a recent rumor claims that apple with the iPhone 13 will introduce a rose pink color. the rumored rose pink iPhone model seems to come from the same portion of the color palette as the purple iPhone 12. the iPhone 13 will reportedly include an Always-On Display, similar in nature to what is already available on the apple watch."
hsunwd,psilocybin has been used for centuries for its psychoactive effects. the study was published in the journal Psychopharmacology. the authors suggest spiritual and/or psychological insight play an important role in the drug's popularity.
d1obvm,"scrolling on the wheel on your mouse is not the only way to navigate down a website. if you want to work faster, you're probably better off using the keyboard alone. to jump downwards on any website in your browser, hit the spacebar. to get back up again, hold down shift while you hit the spacebar."
5v6xw7,"clogged toilets are a common occurrence. if you don’t have a plunger, you can use dish soap to unclog your toilet. you can also use hot water to flush the toilet."
hxxyit,Android users urgently warned to delete chat app stealing their data. app called welcome chat can infiltrate your personal information and steal data. users are being warned to make sure the app is not on their phones.
5g3b9u,"iMac owners have been having trouble with the iMac’s screen hinge losing its ability to hold the display at any given angle. a plastic washer is to blame for the faulty hinge, and while the part is tiny, the repair costs for replacing the hinge can be significant. if you’re an iMac owner with a busted hinge, the repair will now be covered in its entirety, provided you take it to an authorized repair center."
72to6c,pilots and co-pilots can't eat the same meals on a flight. the practice is not mandated by the federal aviation administration. pilots are also generally encouraged to avoid foods like raw fish before and during the flight.
ej3bth,"there have been 16 best-picture Oscar nominees set during WWII, only one in world war I. there are no living survivors of world war I. ""1917"" really works because of the immersive emotions."
8urv19,"Solo: A Star Wars Story is the latest addition to the Star Wars franchise. there is no post-credits scene in the film, but there are references spotted. there is a touching dedication to the memory of producer Allison shearer."
r3drnc,a new study finds that lithium-ion batteries have plunged in cost by 97%. the study was based on a study of solar panel prices published last march. the researchers say they found a significant impact from research and development. they say the findings could be useful for policymakers and planners.
fsbmhm,cult director Kevin Smith has revealed which song he'd turn into a movie. he opened up in a recent episode of his podcast Fatman beyond. the new episode titled ‘Live From The Quarantina’ is titled ‘Live From The Quarantina’.
prnmgf,"the camera bump on the back of the new iPhone 13 is now larger than it was on the iPhone 12. because of this, iPhone 12 cases will not fit the new iPhone 13 mini. the same applies to the iPhone 12 mini and iPhone 13 mini."
okf0di,Messenger has come under fire for not using end-to-end encrypted like WhatsApp. delay related to concerns that encrypting Messenger would lead to child exploitation. experts say users should switch to WhatsApp or Signal instead.
5vv7qu,chicken breasts turn out dry and tough all too often. pound chicken breasts to an even thickness before cooking them.
5mx2ae,"anthropologist studied hunter-gatherer tribes in Tanzania, and found they burned the same amount of calories. a new study shows that exercise isn't the only way to lose weight. exercise isn't the only way to lose weight, says dr. sanjay gupta, a nutritionist."
52c3vt,"Google chromecast allows you to stream media from mobile, tablet and laptop devices. the 5TH makes luxurious unisex accessories and watches. the pressure cooker is an easy option for making pretty much anything."
67su5c,man used green glue to help with sound isolation. he also put putty between the walls and outlet plates. he even encased the ventilation shaft in a dead vent.
o9gw9e,"researchers have found that video meetings are less effective than voice-only calls. in a study, participants could more accurately guess their conversation partner's emotions when the discussion was voice-only. in a separate study, participants could more accurately guess their conversation partner's emotions when the discussion was voice-only."
soioya,one of the easiest ways to get someone to think about you is to share personal information with them. this can have a powerful effect on how the person's subconscious views you. this is critical to making them fall in love with you.
9fll4j,"a rep for Kim Kardashian clarified to extra that she isn't actually in law school. the reality star has been working to free a man sentenced to life in prison. she's also working to free another man, this time, convicted of marijuana possession."
6b2kt4,"""how are you?"" is a common question that people ask. but ""i'm fine"" is often not the truth. facebook ceo sheryl sandberg says it's insensitive to ask ""how are you?"" she says she often made the mistake of asking ""how are you?"" before her husband's death."
b67ybf,scientists had assumed that jakobshavn would continue to lose ice. but the glacier is now gaining ice at lower levels. the gain is due to localized ocean cooling.
q8z49i,emoji fans are not happy with the new windows 11 emojis. the new emojis are not what we saw in July. the company clearly promised one thing and delivered another.
7bopg5,"researchers examined the physical activity ranges of 3,175 black and white participants. white men who exercised the most were 86 percent more likely to have a buildup of plaque in their heart arteries by middle age. exercise may also increase the risk of developing type 2 diabetes, which can lead to heart disease and stroke."
l7lywn,"Catherine, duchess of cambridge has a strict rule that all staff must obey. the rule was revealed in a recent job advert for a housekeeper role. applicants to work as a housekeeper for the queen must pass a screentest."
cfmtie,the eight malicious extensions were discovered by cybersecurity researcher Sam Jidali. the extensions collected and distributed users' browsing data. the data included private information about 45 major companies and millions of individuals.
8gmyra,"as a kid, his parents gave him ""an arbitrary budget to buy books, so I got to read a lot"" part of his massive success is thanks to the fact that he maintained the curiosity he had as a kid. ""people don't make time to read what's fairly academic and super profound,"" he says."
9lf8rq,"Tyler James hadley, now nine months, was born with spinal muscular atrophy. it is the most severe version of a rare neuromuscular condition. it makes his muscles extremely weak, causing him difficulty sitting up. his tongue flickering in and out of his mouth, together with failure to meet milestones like sitting up and rolling over indicated he had been born with the condition. his parents are now battling to get a new drug for their son."
ra0wfl,"cats are known to have an aversion to water, but not all cats do. some large cats, such as tigers, take a dip to cool off or hunt prey. wet fur is extremely uncomfortable for a cat and takes a long time to dry."
qyh1rx,Tess daly apologises for a 'technical hitch' during strictly come dancing. the screen went blank during a Charleston from the musical singing in the rain. Cynthia Erivo replaced Craig Revel Horwood for musical week.
8k3jvt,"teen hostess in a rural u.s. restaurant tried e-cigarettes. she developed cough, difficulty breathing, sudden stabbing pains in the chest. chemicals in the e-cigarettes led to lung damage and inflammation, doctors say."
snb0i2,fire breaks out at the valet lot in the popular theme park. a guest was using the valet service to park his car. the cause of the fire is unknown.
akuto3,"Lorri devlin, 60, spent 55 years being told what she was facing revolved around her nerves or other factors. nearly two years ago, an incident on an airplane upended the life of the retired insurance company executive. ""i was ashamed that I was such a weak person,"" she said."
57azks,"a new film chronicles the lives of girls in two countries in africa. the film, ""we will rise,"" airs for the first time this week. it tells the stories of girls who are struggling to get an education."
sfq0gl,a neuroscientist says a dose of caffeine is a secret hack of professional nappers. drinking coffee before a nap will help overcome grogginess when you wake up. a 20-minute nap after 5pm could backfire because it makes it harder to fall asleep.
b49vsp,"Amy poehler said that she thinks leslie Knope, the local deputy parks director in the fictional town of Pawnee, ind., would vouch for similar Midwest candidates. “Maybe Amy?” Poehler said of Sen. Amy Klobuchar, the senator from minnesota."
9g80le,"a new study finds 95.8% of female newscasters have the same hairstyle. the bob is a favorite among fox news personalities, like Martha maccallum. a bit of wave is okay, but kinky curls are not, experts say."
5t9snh,halftime show viewership lets artists reach a massive and engaged audience. the NFL says halftime show viewership lets artists reach a massive and engaged audience.
bzj2of,"prince of cameroon was a musician who recorded one of the biggest hits of all time. his 1976 hit ""sweet mother"" sold more copies than any of the Beatles'. cnn's john defterios visits the town of Ikom, where he grew up. he talks to his wife, his mistress and his band members."
64lea7,"mattel discontinued ""Share-a-Smile Becky,"" a wheelchair-bound doll, last year. the toymaker also introduced a doll with a wheelchair in 1997. the doll's wheelchair didn't fit through the doors of the Barbie Dreamhouse."
o5v7ru,"McDonald's is launching its MyMcDonald's Rewards loyalty program on July 8. customers will earn points with qualifying purchases, which can be redeemed for ""freebies"" from the restaurant during a future visit. a customer can earn 100 points for every $1 spent on orders placed through the app's Mobile Order & Pay feature."
67qc6b,a stingray has developed a close bond with a boy in the canary islands. the ray is seen feeding the ray and petting it. the video went viral on youtube.
dihd35,"a teardown analysis of the new iPhone 11 Pro found that it cost Apple roughly $66.50. the 6.5-inch screen on the new iPhone 11 Pro Max is not so bad, either. the phone's processor, modem, memory, and other parts cost about $181."
5ok7h2,"10 percent of the western population still acknowledge Friday the 13th as a day of misfortune. a cyclone in Bangladesh in 1970 killed upwards of 500,000 people. there's no real proof that it's more dangerous than any other day."
6ofla5,avobenzone is the active ingredient in most sunscreens. a new study found it can break down when exposed to light and chlorinated water. ingesting it can cause cancer.
4lph88,pope says he has no intention of quitting the papacy. pope has previously said he envisioned a short papacy before leaving. pope spoke at a Vatican gathering for the Scholas Occurentes initiative.
9oekkz,"Starbucks is offering free backup child care to 180,000 employees. the program is a rarity among employers. only 2 percent of employers help employees pay for child care fees."
9rbi5p,"pumpkin pie spices are made from ginger, cloves, allspice, cinnamon, and nutmeg. black pepper adds a robust bite to the traditional spice mix. try adding an eighth of a teaspoon of freshly ground pepper to this copycat Starbucks pumpkin spice latte."
a763nt,the Joker's gruesome pencil trick revealed 10 years after film hit cinemas. the trick took 22 takes and several different tables to get the final result. heath ledger was 28 when he accidentally overdosed on prescription drugs.
qb8ie1,"Apple unveils new colors for its homepod mini. the new shades are yellow, orange and blue. the homepod mini will be available in five colors starting in November."
9b3z39,"there's only one letter that doesn't show up in any of the 50 states in the united states. the letter Q is the only one that doesn't appear in any of those names. the letter p is only in Pennsylvania, new Hampshire, and Mississippi."
6vpwes,the giant inflatable chicken is currently staring down the south lawn of the white house. the birdident is 23 feet tall or almost two and a half basketball hoops in height. the chicken bears a strong resemblance to a collection of bird-trumps that followed their president on April 15th during his continued effort to avoid releasing his tax returns.
97i7yu,"babies in strollers are exposed to more pollution than their parents, according to a study. researchers found that babies in strollers are exposed to as much as 60 percent more pollution. these pollutants are particularly dangerous to infants, as they can potentially cause brain damage."
arb4d8,"a $1,000 investment in coke in 2009 would be worth more than $2,800. the company's stock price fell 7.5 percent on thursday. the company's ceo said currency fluctuations and tax rates could be to blame."
5przgb,"the biggest surge for blue-chip stocks came under a Republican president, Calvin coolidge. the chart below shows the Dow's rise of 252% on Coolidge's watch. the second- and third-biggest slumps occurred under Republicans."
510nx7,"after 63 years of marriage, Henry and Jeanette de lange passed away just minutes apart. the de lange family believes that this bizarre circumstance was a sign from God. share your thoughts in the comments below."
ets5ec,"""Star wars: resistance"" ends its two-season run with an hour-long finale this Sunday. actor who plays Kaz says fans should not be sleeping on the show. ""to actually have Kylo Ren on the show, I was freaking out,"" says actor."
b8engf,passengers made the unsettling discovery on a flight with Singapore Airlines. a small detail on the monitor below the picture of his in-flight entertainment system looked suspiciously like a small pinhole camera. a spokesperson for american airlines said the cameras were in “premium economy” seats on 82 Boeing 777 and airbus A330-200 jets.
mnq0ty,"rince Philip's life changed completely when queen elizabeth ascended to the throne after her father's death in 1952. he went from being a Naval officer to a man expected to perform royal duties and defer to his wife in the public eye. but when queen Elizabeth took the throne, Philip did not become the King of England."
ol3tey,"the 76ers are fielding trade offers for the three-time NBA all-star forward. the perception is that Simmons is scared of the big moments. however, league sources say they value him more than many fans believe."
rb65j9,Chile becomes 31st nation to legalize same-sex marriage. president sebastián piera surprised everyone when he came out in favor of it. president piera will sign it into law as one of his final acts as leader.
e8gn18,"I'm a Celeb's Andy whyment admits word that was ""banned"" in camp. ""that word was banned in camp"", says whyment. ""nothing's changed in Brexit. the world's still nuts,"" says Kate."
52tmxm,"a split between adidas and golfer Jason day is possible for the first time. adidas is desperately looking to sell off its golf-club albatross. the golf business is ailing, but it is not dead."
q4wf3u,"23% of ""the Simpsons"" fans say killing off Maude was too much. the character was killed off in the series' 11th season. the actor who voiced her was fired over a pay dispute."
4oq33o,"a company is giving 100 people between $1,500 and $2,000 every month to spend on whatever they please. the program is meant to test a scheme called universal basic income. a basic income is a way to provide workers with economic stability as an increasing amount of the world's labor is automated."
hbhmw6,"CDC recommends bringing a cloth face covering, hand sanitizer, and tissues. reopenings have prompted the federal agency to issue recommendations. a coronavirus face mask is not a 100% guarantee against the novel disease."
5qjf07,"a hack allows you to return to the NES Classic Edition's home screen via a customizable gamepad shortcut. the shortcut is by default, down + select. the NES Classic Edition is an excellent product that redefines the plug ‘n play console industry."
kp8goc,anosmia and ageusia are the most common signs of COVID-19. the symptoms can last for a few days—or longer. get tested if you lose your sense of smell or taste.
6fodty,a snarky remark can turn a small irritation into a full-blown fight. pausing to think about the future can prevent the situation from intensifying.
a3orah,"Fergus Henderson is one of the world's best chefs. he says amaro known as Fernet-Branca is essential hangover cure. mix the following: Fernet, crème de menthe, and ice."
66dj7t,"Emirates airline has cut back on its U.S.-bound flights due to a decrease in demand. the decision comes after the Trump administration issued a series of restrictive travel bans. Emirates said it will continue to monitor the situation ""with the view to reinstate and grow our us flight operations as soon as viable"""
gfs6zz,"Jackie Johnson-Smith was angry when she saw her waitress leave a note for her husband. the note said something unbelievable, and her husband was shocked too. the two women went out for dinner, and the waitress gave them a note."
8yzu2d,"the winner of the 2018 world cup will get $38 million from a $400 million prize fund. the runner-up will get $28 million, with the added bonus for Belgium and England. the quarterfinalists each get $16 million, and teams eliminated in the last 16 each get $12 million."
rwsg5b,"goldman Sachs analyst says bitcoin could capture more market share from gold. if that happens, the price could rise to $100,000, according to the research note. the note based its estimations on the public holding $2.6 trillion of gold."
roytg0,"two of every three customers will return at least one gift in the 2021 holiday season. the circular economy keeps physical products in use for longer, stimulating economic value. the best way to reduce returns is to give desirable gifts."
6ninn1,"donnie Wahlberg was in Charlotte, north carolina, with his band when he stopped in on a local waffle house. Wahlberg has been a long-time fan of the restaurant. he always gets to know the servers taking care of him at the breakfast joint."
bpk6kf,"youGov polled over 8,000 people about 41 major beer brands. none of the brands were viewed positively by a majority of those surveyed. Heineken just edged out Guinness for the title of America's favorite brew."
qgg3ms,Mozilla has removed popular add-ons used by nearly a million people. the malicious add-ons were misusing the proxy API in the browser. the add-ons blocked users from downloading updates for the browser. they also prevented users from accessing updated blocklists and updates.
butd0i,"James Holzhauer revealed that he once lost $20,000 on a sports bet. the professional sports gambler is now averaging $2,323,971 a week. he is less than $200,000 away from breaking the all-time ""jeopardy!"" winnings record."
edc9i5,"Nike's Converse brand has surprisingly sprung back to life. the stylish, yet somewhat pricey Chuck 70 is the key. sales of the sneaker surged 15% in the fiscal 2020 second quarter."
4jllhy,a new study shows that the best time to get married is between 28 and 32. the study was conducted by the university of Utah. there are some naysayers of the findings.
5fjitd,"Dictionary.com's word of the year is xenophobia. xenophobia is defined as, ""fear or hatred of foreigners, people from different cultures, or strangers"" searches for the word spiked after the referendum on the uk's exit from the eu."
4ojckp,"most of the vitamins we need are already present in the food we eat. the amount we need is far smaller than a fraction of a grain of table salt. vitamin d is found in fish, nuts, and avocados."
m10aab,"phone anxiety is the fear and avoidance of phone conversations. it’s common among those with social anxiety disorder. physical symptoms include nausea, increase in heart rate, shortness of breath, dizziness and muscular tension."
84cvxc,Stephen Hawking was a living legend in the field of cosmology. his work on black holes and relativity revolutionized the way we see the universe. but his field’s most famous award eluded him throughout his life.
7gpm9b,"researchers analysed the brains of eight different carnivorous animals. dogs had the most neurons of any carnivore, even though they didn't have the largest brains. ratio of neurons to brain size in most carnivores was roughly equivalent to that of herbivores."
m3hp0a,Dale Earnhardt Jr. has a massive net worth of $300 million. the driver admitted to an eBay “addiction” in 2013. he started collecting magazines and then sold them as part of bulk purchases.
bztxwu,"security cameras account for almost half of the IoT devices compromised by hackers. the average device is the target of an average of five attacks per day. the average home has 17 connected devices, while european homes have 14."
bwoy0e,"bond market has held its own since 2014, with strong returns for those who own them. stocks have outperformed bond market slightly so far in 2019, but not enough to catch up. bond prices sensitive to interest rates, and moves in rates have been quite volatile recently."
564unm,"""LBJ"" star says he'd like to do a sleuth role based on a series of books. the books are based on the Bernie gunther novels by british author Philip Kerr. the project is in the ""early stages"" of development, according to HBO."
ccibki,"cat researcher says cats are constantly knocking things over because they want our attention. she says it's because they have learned it is a quick and easy way to get their human's attention. if we don't want all our stuff ending up on the floor, our cats need constant attention and praise."
65crtp,"Charlie Murphy, a comedian known for telling stories about Rick James and prince on “ Chappelle’s Show ” and the brother of Eddie Murphy, died on Wednesday following a battle with leukemia. sent the night before he died, Murphy wrote, “One to Sleep On: Release the past to rest as deeply as possible.”"
4nxyhu,"Hillary rodham was a politically minded overachiever who had rejected a proposal. she was adamant she wanted to avoid her future husband's home state. she took the bar exam in 1973 and passed, but failed it in the district of Columbia. she moved to the state in 1974, but never fully recovered."
